key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000002186,0.09943569451570511,0.5369488000869751,2.196665048599243,3.908828020095825
run1_000002187,0.09362701326608658,0.5093979835510254,2.1633050441741943,3.873403549194336
run1_000002188,0.09689337760210037,0.5442023873329163,2.2017927169799805,3.892590045928955
run1_000002189,0.09049490094184875,0.5088931322097778,2.3303325176239014,3.9764864444732666
run1_000002190,0.09069929271936417,0.5116312503814697,2.433441638946533,4.041390419006348
run1_000002191,0.11058451980352402,0.5566249489784241,2.37221360206604,3.9457266330718994
run1_000002192,0.19944806396961212,0.8292251825332642,2.3571557998657227,3.8957085609436035
run1_000002193,0.21645884215831757,0.8184484243392944,2.34890079498291,3.8364861011505127
run1_000002194,0.26312747597694397,0.8893294930458069,2.10229229927063,3.5402374267578125
run1_000002195,0.2819332480430603,0.9288665056228638,1.9636986255645752,3.4014968872070312
run1_000002196,0.27929723262786865,0.9161825180053711,1.6819437742233276,3.094614028930664
run1_000002197,0.27803513407707214,0.8915094137191772,1.5458548069000244,2.912384510040283
run1_000002198,0.3420476019382477,1.0481979846954346,1.4179892539978027,2.7236342430114746
run1_000002199,0.34314292669296265,1.0377132892608643,1.0820363759994507,2.216400146484375
run1_000002200,0.33204782009124756,0.999221682548523,0.9105355143547058,1.954225778579712
run1_000002201,0.33337458968162537,0.9878075122833252,0.772619903087616,1.7042995691299438
run1_000002202,0.2544529139995575,0.7897810935974121,0.515099823474884,1.1993974447250366
run1_000002203,0.26373130083084106,0.6971931457519531,0.45882195234298706,1.015375018119812
run1_000002204,0.16272103786468506,0.41214171051979065,0.27271750569343567,0.6045754551887512
run1_000002205,0.0810917392373085,0.29848387837409973,0.20847560465335846,0.5723139643669128
run1_000002206,0.1450650542974472,0.39448264241218567,0.20865820348262787,0.5150870084762573
run1_000002207,0.08449959754943848,0.2792241871356964,0.13688959181308746,0.42274391651153564
run1_000002208,0.14788968861103058,0.35292503237724304,0.17889602482318878,0.4046412706375122
run1_000002209,0.0755414366722107,0.26216450333595276,0.099784255027771,0.32022157311439514
run1_000002210,0.07480449229478836,0.22595924139022827,0.09224642813205719,0.2710936665534973
run1_000002211,0.05946904420852661,0.15873879194259644,0.08189649134874344,0.23239006102085114
run1_000002212,0.054500021040439606,0.1302969753742218,0.06895534694194794,0.1954517364501953
run1_000002213,0.054500021040439606,0.1302969753742218,0.06895534694194794,0.1954517364501953
run1_000002214,0.05751756578683853,0.12960754334926605,0.09926272928714752,0.2979810833930969
run1_000002215,0.05751756578683853,0.12960754334926605,0.09926272928714752,0.2979810833930969
run1_000002216,0.13350962102413177,0.26361310482025146,0.20401905477046967,0.4430362582206726
run1_000002217,0.05098121985793114,0.11701864749193192,0.1305605173110962,0.3779359459877014
run1_000002218,0.13272427022457123,0.264849990606308,0.22331273555755615,0.4766702353954315
run1_000002219,0.05699218064546585,0.1307169795036316,0.14863090217113495,0.4040853679180145
run1_000002220,0.05792400613427162,0.13229253888130188,0.1607351005077362,0.42382338643074036
run1_000002221,0.05890212208032608,0.13263987004756927,0.15013228356838226,0.3924355208873749
run1_000002222,0.12661506235599518,0.25945231318473816,0.22338157892227173,0.47132986783981323
run1_000002223,0.0612378753721714,0.13885889947414398,0.16825512051582336,0.42146092653274536
run1_000002224,0.06345473229885101,0.14256209135055542,0.17872542142868042,0.43939828872680664
run1_000002225,0.06439215689897537,0.16136090457439423,0.19935141503810883,0.5202481746673584
run1_000002226,0.13000279664993286,0.2832118570804596,0.29193738102912903,0.6345939040184021
run1_000002227,0.08720333874225616,0.2962093651294708,0.21242408454418182,0.5691480040550232
run1_000002228,0.10246302932500839,0.3396185636520386,0.20612800121307373,0.579051673412323
run1_000002229,0.10496275126934052,0.356438547372818,0.2047571986913681,0.596493124961853
run1_000002230,0.16130055487155914,0.43304359912872314,0.26071056723594666,0.6290761828422546
run1_000002231,0.10383317619562149,0.3579043447971344,0.19850781559944153,0.5781986117362976
run1_000002232,0.10028295964002609,0.34879955649375916,0.2024913877248764,0.5759913921356201
run1_000002233,0.10028295964002609,0.34879955649375916,0.2024913877248764,0.5759913921356201
run1_000002234,0.15238834917545319,0.43110498785972595,0.22739765048027039,0.5836214423179626
run1_000002235,0.09730903804302216,0.3442811071872711,0.1685452163219452,0.531593382358551
run1_000002236,0.14893345534801483,0.42076024413108826,0.2191789448261261,0.5798746347427368
run1_000002237,0.10236374288797379,0.3573278784751892,0.16777770221233368,0.5323520302772522
run1_000002238,0.10143152624368668,0.355489581823349,0.1673540621995926,0.5365467071533203
run1_000002239,0.10378991812467575,0.35607296228408813,0.1529691070318222,0.4921286106109619
run1_000002240,0.12270769476890564,0.3604933023452759,0.16630645096302032,0.43762171268463135
run1_000002241,0.06487097591161728,0.21155422925949097,0.1014319434762001,0.3005664348602295
run1_000002242,0.10808216780424118,0.3074207603931427,0.13552214205265045,0.36047086119651794
run1_000002243,0.06937860697507858,0.22830654680728912,0.09008507430553436,0.24844691157341003
run1_000002244,0.07110924273729324,0.2508648633956909,0.1090187355875969,0.33093735575675964
run1_000002245,0.0732685998082161,0.24311178922653198,0.1430945098400116,0.4488177001476288
run1_000002246,0.0732685998082161,0.24311178922653198,0.1430945098400116,0.4488177001476288
run1_000002247,0.09235585480928421,0.25291866064071655,0.2596069574356079,0.8112041354179382
run1_000002248,0.05769113823771477,0.1518675833940506,0.26057344675064087,0.8661419153213501
run1_000002249,0.06917037069797516,0.18977144360542297,0.2864367365837097,0.8968179821968079
run1_000002250,0.060888681560754776,0.19176176190376282,0.2806270718574524,0.9314085841178894
run1_000002251,0.0994221568107605,0.2914666533470154,0.25336822867393494,0.7149869203567505
run1_000002252,0.057939764112234116,0.19142815470695496,0.22373685240745544,0.7016236186027527
run1_000002253,0.08680609613656998,0.29131782054901123,0.2464195042848587,0.6812706589698792
run1_000002254,0.06459957361221313,0.2296355813741684,0.18618500232696533,0.49791911244392395
run1_000002255,0.06416696310043335,0.2269153892993927,0.18750698864459991,0.5101462006568909
run1_000002256,0.10669122636318207,0.32816508412361145,0.25806301832199097,0.618097186088562
run1_000002257,0.05630284547805786,0.19036878645420074,0.2116694301366806,0.5755369663238525
run1_000002258,0.08357406407594681,0.2965885102748871,0.25407788157463074,0.6460869312286377
run1_000002259,0.06750506907701492,0.22695758938789368,0.24393637478351593,0.6371570825576782
run1_000002260,0.10793871432542801,0.34563377499580383,0.2941908836364746,0.7106465697288513
run1_000002261,0.0662403553724289,0.24056531488895416,0.24883052706718445,0.6597035527229309
run1_000002262,0.06887977570295334,0.2517424523830414,0.2515554130077362,0.6715695858001709
run1_000002263,0.0673060268163681,0.2492242008447647,0.24847525358200073,0.6684562563896179
run1_000002264,0.11157786846160889,0.34959176182746887,0.29295721650123596,0.7144625782966614
run1_000002265,0.06136338785290718,0.230186328291893,0.24196545779705048,0.6682367324829102
run1_000002266,0.11620070785284042,0.3184063136577606,0.39156246185302734,1.1451843976974487
run1_000002267,0.06990937143564224,0.1783614456653595,0.3471326529979706,1.110248327255249
run1_000002268,0.06404535472393036,0.18316683173179626,0.4794935882091522,1.5125503540039062
run1_000002269,0.06404535472393036,0.18316683173179626,0.4794935882091522,1.5125503540039062
run1_000002270,0.07031705230474472,0.17474515736103058,0.6240344643592834,1.9727963209152222
run1_000002271,0.07034528255462646,0.16680902242660522,0.8254732489585876,2.446821451187134
run1_000002272,0.061481088399887085,0.1513897031545639,0.8832045197486877,2.5291197299957275
run1_000002273,0.06462559103965759,0.1340193748474121,0.8975355625152588,2.5250303745269775
run1_000002274,0.06462559103965759,0.1340193748474121,0.8975355625152588,2.5250303745269775
run1_000002275,0.058856651186943054,0.15767177939414978,0.8909715414047241,2.4830245971679688
run1_000002276,0.06661833822727203,0.2338668704032898,0.8793716430664062,2.4105594158172607
run1_000002277,0.09277667105197906,0.3223579525947571,0.8577144145965576,2.3253185749053955
run1_000002278,0.06648240983486176,0.24822421371936798,0.8198251128196716,2.281158208847046
run1_000002279,0.08376114070415497,0.2946629822254181,0.8077269196510315,2.210205554962158
run1_000002280,0.06331338733434677,0.2532144784927368,0.7839732766151428,2.1918418407440186
run1_000002281,0.06252449750900269,0.25524505972862244,0.7808269262313843,2.164775848388672
run1_000002282,0.063873291015625,0.2562585473060608,0.7807563543319702,2.150472640991211
run1_000002283,0.056921642273664474,0.26429054141044617,0.7648622989654541,2.108248710632324
run1_000002284,0.09475287050008774,0.33801597356796265,0.7824774980545044,2.05546236038208
run1_000002285,0.06907492876052856,0.26804858446121216,0.7647509574890137,2.0439376831054688
run1_000002286,0.06462309509515762,0.27565762400627136,0.759092390537262,2.006524085998535
run1_000002287,0.06659766286611557,0.2837805151939392,0.7832951545715332,2.0012612342834473
run1_000002288,0.09093053638935089,0.3479469418525696,0.791589081287384,1.936029314994812
run1_000002289,0.06942678242921829,0.2955162525177002,0.7427374720573425,1.8925102949142456
run1_000002290,0.08799757063388824,0.3452094793319702,0.728550374507904,1.8223276138305664
run1_000002291,0.0616227351129055,0.2805987596511841,0.7010090351104736,1.80630624294281
run1_000002292,0.08382298052310944,0.32555636763572693,0.6756796836853027,1.7543925046920776
run1_000002293,0.060904745012521744,0.28423815965652466,0.6588650345802307,1.7330636978149414
run1_000002294,0.09007528424263,0.3306850790977478,0.6574149131774902,1.6643425226211548
run1_000002295,0.06732581555843353,0.2839753329753876,0.6339660882949829,1.6700466871261597
run1_000002296,0.06482198089361191,0.28984513878822327,0.6165852546691895,1.6345597505569458
run1_000002297,0.06021815165877342,0.2902584969997406,0.5978618264198303,1.5969833135604858
run1_000002298,0.09881050139665604,0.36462047696113586,0.5982164740562439,1.5331467390060425
run1_000002299,0.06549660861492157,0.28866806626319885,0.552097499370575,1.4739108085632324
run1_000002300,0.06417044252157211,0.28912681341171265,0.5346007347106934,1.4215940237045288
run1_000002301,0.09664866328239441,0.36468008160591125,0.5319540500640869,1.3405057191848755
run1_000002302,0.06983879208564758,0.28237566351890564,0.5034351944923401,1.3058239221572876
run1_000002303,0.09104316681623459,0.34760743379592896,0.5032187700271606,1.2640974521636963
run1_000002304,0.05486677214503288,0.2594359815120697,0.47624093294143677,1.2554930448532104
run1_000002305,0.08785677701234818,0.29180803894996643,0.49692395329475403,1.2258158922195435
run1_000002306,0.04614990949630737,0.14327475428581238,0.477770060300827,1.2309257984161377
run1_000002307,0.04380301013588905,0.14301106333732605,0.48616042733192444,1.2556875944137573
run1_000002308,0.041598763316869736,0.14353543519973755,0.478006511926651,1.2322537899017334
run1_000002309,0.0543481707572937,0.14883139729499817,0.4843423664569855,1.2326374053955078
run1_000002310,0.0543481707572937,0.14883139729499817,0.4843423664569855,1.2326374053955078
run1_000002311,0.053748391568660736,0.14601173996925354,0.4816804826259613,1.2268633842468262
run1_000002312,0.04543597996234894,0.1473063826560974,0.47477665543556213,1.2220064401626587
run1_000002313,0.0772007405757904,0.32501959800720215,0.46035218238830566,1.1594913005828857
run1_000002314,0.05795804038643837,0.23632603883743286,0.44139400124549866,1.1317592859268188
run1_000002315,0.05852585285902023,0.25173667073249817,0.4397466480731964,1.1248490810394287
run1_000002316,0.05852585285902023,0.25173667073249817,0.4397466480731964,1.1248490810394287
run1_000002317,0.06897857040166855,0.268456369638443,0.44451695680618286,1.122227668762207
run1_000002318,0.06458799540996552,0.2881394624710083,0.43527084589004517,1.1133135557174683
run1_000002319,0.10198772698640823,0.37408044934272766,0.47906726598739624,1.130312204360962
run1_000002320,0.07581151276826859,0.3161833882331848,0.4645065665245056,1.1359463930130005
run1_000002321,0.1093892976641655,0.43229925632476807,0.5009472966194153,1.1499574184417725
run1_000002322,0.06985842436552048,0.33531150221824646,0.4604322016239166,1.112210988998413
run1_000002323,0.11893618851900101,0.44102638959884644,0.5337181687355042,1.1739909648895264
run1_000002324,0.07967491447925568,0.356119304895401,0.5322514772415161,1.1905488967895508
run1_000002325,0.0847412496805191,0.37665221095085144,0.5451906323432922,1.2056108713150024
run1_000002326,0.0923658013343811,0.40694528818130493,0.5586356520652771,1.2261147499084473
run1_000002327,0.15403814613819122,0.5730119347572327,0.6389798521995544,1.319907546043396
run1_000002328,0.12075018137693405,0.5020847916603088,0.6044826507568359,1.2954351902008057
run1_000002329,0.12071706354618073,0.502865195274353,0.6131122708320618,1.3044458627700806
run1_000002330,0.12071706354618073,0.502865195274353,0.6131122708320618,1.3044458627700806
run1_000002331,0.12079022824764252,0.49109116196632385,0.6093720197677612,1.2888826131820679
run1_000002332,0.1350507289171219,0.5175573825836182,0.679090142250061,1.348088264465332
run1_000002333,0.18750929832458496,0.630036473274231,0.7226102948188782,1.3654685020446777
run1_000002334,0.15476985275745392,0.5689659118652344,0.6822100877761841,1.3347567319869995
run1_000002335,0.1871696412563324,0.6269345879554749,0.7462689280509949,1.3726404905319214
run1_000002336,0.1678149700164795,0.5936710834503174,0.7478360533714294,1.372346043586731
run1_000002337,0.18425416946411133,0.6247221827507019,0.7808210253715515,1.39613676071167
run1_000002338,0.19681520760059357,0.6540254354476929,0.7961978912353516,1.4083443880081177
run1_000002339,0.19681520760059357,0.6540254354476929,0.7961978912353516,1.4083443880081177
run1_000002340,0.20877622067928314,0.6653566360473633,0.817671000957489,1.4189289808273315
run1_000002341,0.21497340500354767,0.6847295165061951,0.814355731010437,1.413131594657898
run1_000002342,0.21698535978794098,0.6999942064285278,0.8130589127540588,1.4036386013031006
run1_000002343,0.2881147861480713,0.7959723472595215,0.8510016202926636,1.4200693368911743
run1_000002344,0.2431553304195404,0.7180423736572266,0.8388165831565857,1.4224385023117065
run1_000002345,0.24074116349220276,0.7113454937934875,0.8441508412361145,1.4271597862243652
run1_000002346,0.24073950946331024,0.7113727927207947,0.848642110824585,1.4403568506240845
